PR,GPU Name,CPU %,Mem %,GPU %
46,NVIDIA RTX 4000 Ada Generation,0.3,14.7,22.31
102,NVIDIA RTX 4000 Ada Generation,0.0,15.1,22.55
242,NVIDIA RTX 4000 Ada Generation,0.0,15.1,22.56
246,NVIDIA RTX 4000 Ada Generation,0.0,15.2,22.55
296,NVIDIA RTX 4000 Ada Generation,0.0,15.2,22.55
386,NVIDIA RTX 4000 Ada Generation,0.0,15.5,22.55
420,NVIDIA RTX 4000 Ada Generation,0.3,15.3,22.55
470,NVIDIA RTX 4000 Ada Generation,0.3,15.3,22.55
547,NVIDIA RTX 4000 Ada Generation,0.3,15.3,22.56
555,NVIDIA RTX 4000 Ada Generation,0.0,15.3,22.55
624,NVIDIA RTX 4000 Ada Generation,0.0,15.3,22.55
648,NVIDIA RTX 4000 Ada Generation,0.0,15.3,22.56
656,NVIDIA RTX 4000 Ada Generation,0.0,15.3,22.55
680,NVIDIA RTX 4000 Ada Generation,0.0,15.3,22.56
696,NVIDIA RTX 4000 Ada Generation,0.0,15.3,22.56
771,NVIDIA RTX 4000 Ada Generation,0.6,16.2,22.55
777,NVIDIA RTX 4000 Ada Generation,0.3,16.3,22.56
794,NVIDIA RTX 4000 Ada Generation,0.6,17.0,22.56
802,NVIDIA RTX 4000 Ada Generation,0.3,16.4,22.56
830,NVIDIA RTX 4000 Ada Generation,0.9,16.5,22.55
863,NVIDIA RTX 4000 Ada Generation,0.9,17.0,22.55
879,NVIDIA RTX 4000 Ada Generation,0.0,16.8,22.55
1089,NVIDIA RTX 4000 Ada Generation,1.9,16.8,22.55
1219,NVIDIA RTX 4000 Ada Generation,0.0,16.8,22.55
1313,NVIDIA RTX 4000 Ada Generation,0.3,16.8,22.55
1333,NVIDIA RTX 4000 Ada Generation,0.6,16.9,22.55
1375,NVIDIA RTX 4000 Ada Generation,0.0,17.2,22.56
1641,NVIDIA RTX 4000 Ada Generation,0.0,17.1,22.55
1677,NVIDIA RTX 4000 Ada Generation,0.0,17.1,22.55
1813,NVIDIA RTX 4000 Ada Generation,0.0,17.1,22.55
1850,NVIDIA RTX 4000 Ada Generation,0.3,17.0,22.56
1885,NVIDIA RTX 4000 Ada Generation,0.0,17.1,22.55
968,NVIDIA RTX 4000 Ada Generation,0.0,17.1,22.55
304,NVIDIA RTX 4000 Ada Generation,0.0,17.1,22.55
796,NVIDIA RTX 4000 Ada Generation,0.3,17.1,22.56
799,NVIDIA RTX 4000 Ada Generation,0.6,17.1,22.55
1143,NVIDIA RTX 4000 Ada Generation,0.0,17.1,22.55
810,NVIDIA RTX 4000 Ada Generation,0.0,17.1,22.56
574,NVIDIA RTX 4000 Ada Generation,0.0,17.0,22.56
1436,NVIDIA RTX 4000 Ada Generation,0.0,17.0,22.55
1457,NVIDIA RTX 4000 Ada Generation,0.0,17.0,22.56
