PR,GPU Name,CPU %,Mem %,GPU %
46,NVIDIA RTX 4000 Ada Generation,1.2,19.4,22.31
102,NVIDIA RTX 4000 Ada Generation,0.3,19.8,22.55
242,NVIDIA RTX 4000 Ada Generation,3.1,19.9,22.55
246,NVIDIA RTX 4000 Ada Generation,0.0,20.0,22.55
296,NVIDIA RTX 4000 Ada Generation,0.0,20.0,22.56
386,NVIDIA RTX 4000 Ada Generation,0.0,20.0,22.55
420,NVIDIA RTX 4000 Ada Generation,0.0,20.0,22.56
470,NVIDIA RTX 4000 Ada Generation,0.0,20.0,22.55
547,NVIDIA RTX 4000 Ada Generation,0.3,20.1,22.54
555,NVIDIA RTX 4000 Ada Generation,0.3,20.1,22.56
624,NVIDIA RTX 4000 Ada Generation,0.0,20.1,22.55
648,NVIDIA RTX 4000 Ada Generation,0.3,20.1,22.55
656,NVIDIA RTX 4000 Ada Generation,0.3,20.0,22.55
680,NVIDIA RTX 4000 Ada Generation,0.3,20.1,22.55
696,NVIDIA RTX 4000 Ada Generation,0.0,20.1,22.55
771,NVIDIA RTX 4000 Ada Generation,0.0,20.0,22.55
777,NVIDIA RTX 4000 Ada Generation,0.0,20.1,22.56
794,NVIDIA RTX 4000 Ada Generation,0.0,20.1,22.55
802,NVIDIA RTX 4000 Ada Generation,0.3,20.0,22.55
830,NVIDIA RTX 4000 Ada Generation,1.2,20.1,22.55
863,NVIDIA RTX 4000 Ada Generation,0.0,20.1,22.55
879,NVIDIA RTX 4000 Ada Generation,0.3,20.1,22.55
1089,NVIDIA RTX 4000 Ada Generation,0.0,20.1,22.55
1219,NVIDIA RTX 4000 Ada Generation,0.0,20.1,22.55
1313,NVIDIA RTX 4000 Ada Generation,0.6,20.1,22.55
1333,NVIDIA RTX 4000 Ada Generation,0.3,20.1,22.56
1375,NVIDIA RTX 4000 Ada Generation,0.0,20.1,22.55
1641,NVIDIA RTX 4000 Ada Generation,0.3,20.1,22.55
1677,NVIDIA RTX 4000 Ada Generation,0.0,20.1,22.55
1813,NVIDIA RTX 4000 Ada Generation,0.0,20.1,22.55
1850,NVIDIA RTX 4000 Ada Generation,0.0,20.1,22.55
1885,NVIDIA RTX 4000 Ada Generation,0.9,20.1,22.55
968,NVIDIA RTX 4000 Ada Generation,0.0,20.1,22.55
304,NVIDIA RTX 4000 Ada Generation,0.3,20.1,22.56
796,NVIDIA RTX 4000 Ada Generation,0.0,20.1,22.55
799,NVIDIA RTX 4000 Ada Generation,0.6,20.1,22.56
1143,NVIDIA RTX 4000 Ada Generation,0.0,20.1,22.55
810,NVIDIA RTX 4000 Ada Generation,0.3,20.2,22.55
574,NVIDIA RTX 4000 Ada Generation,0.3,20.1,22.55
1436,NVIDIA RTX 4000 Ada Generation,0.0,20.2,22.55
1457,NVIDIA RTX 4000 Ada Generation,0.0,20.2,22.55
