PR,Total Model Time,Total Tokens
46,724.3407137070026,13016
102,581.5991418850026,11382
242,502.0983036499965,9838
246,582.0605598179827,10347
296,423.3182778080227,8292
386,472.48659005101945,8772
420,426.4232757010468,8421
470,749.882258778991,12587
547,546.9738036640047,10623
555,537.6003275270341,10494
624,414.61026571903494,8155
648,457.1090366349963,8022
656,712.302444756031,7718
680,469.2432565049821,9235
696,607.3241739519581,10990
771,607.7652128769842,9685
777,783.1148452359921,9915
794,572.8827720380214,10651
802,605.0472009150108,11273
830,500.294521726988,9549
863,599.17440807198,11328
879,674.1948378919915,11898
1089,496.60436367800867,9593
1219,517.0070308720024,9845
1313,736.0755639569979,12532
1333,441.0231329520029,8505
1375,492.4497810239991,9607
1641,608.148167060077,10990
1677,415.8232760769897,8190
1813,551.7809789330349,10724
1850,537.974229828018,10099
1885,559.3600883050531,10301
968,527.3717287220061,10429
304,470.4880481470609,9127
796,553.1598157699336,10633
799,381.178987140971,7495
1143,380.7963598090282,7502
810,616.2016264090489,11534
574,736.2250991099863,13451
1436,548.4130598979827,10881
1457,454.4761861980078,8980
