PR,Total Model Time,Total Tokens
46,957.1720349699463,13779
102,817.9333718260023,12287
242,708.2725774619612,10675
246,748.0403144090378,10735
296,611.9639386589988,9331
386,732.4567700589832,10954
420,561.4840189660172,8572
470,791.8889289890067,10755
547,775.5868413669668,11777
555,643.5317911769962,9770
624,600.3293936769915,9139
648,672.1181364639779,9643
656,927.859295103015,8801
680,681.9648470519751,10386
696,754.2732769110153,11058
771,845.144974017996,11094
777,982.4478983070294,10559
794,785.2287652410159,11744
802,791.8249089190358,11899
830,689.521404455023,10466
863,682.651926652019,10312
879,851.8428369750036,12338
1089,658.3479055290227,10034
1219,598.977884952008,9090
1313,877.0298920120113,12314
1333,576.6980497950572,8780
1375,576.3523033530219,8739
1641,830.1556105350028,12160
1677,493.25178692804184,7532
1813,910.0789088659803,13864
1850,745.4330833949498,11193
1885,760.5275199610915,11279
968,667.1739218060393,10217
304,661.6273791380809,10063
796,702.0788679099642,10647
799,624.9480222520069,9558
1143,593.838947415963,9076
810,802.2733517439628,12020
574,1019.5410163710185,15028
1436,774.9655669060012,11892
1457,563.7139154199394,8633
